"YER146W"	"0.00008377647423454097"
"YNL085W"	"0.00013883511071904065"
"YGL061C"	"0.00007903621984940730"
"YDR394W"	"0.00009837888722172493"
"YPL210C"	"0.00007172899833650049"
"YOR330C"	"0.00005383609732682641"
"YOR087W"	"0.00005792849011942485"
"YKL057C"	"0.00010409696997323182"
"YIL114C"	"0.00003866617669851059"
"YGL234W"	"0.00022091265857163738"
"YOL082W"	"0.00002413456069824389"
"YAL029C"	"0.00006642002073141862"
"YKL013C"	"0.00012018167653552047"
"YMR286W"	"0.00010371066740873862"
"YMR301C"	"0.00010692180747608730"
"YLR440C"	"0.00004803820553855801"
"YDR294C"	"0.00012122254733429370"
"YFR002W"	"0.00011486666295286868"
"YBR267W"	"0.00008033999100457138"
"YJL217W"	"0.00010936637839202005"
"YNL250W"	"0.00007839238224191887"
"YDL175C"	"0.00005790702886584190"
"YOR027W"	"0.00236514462236232402"
"YNR031C"	"0.00007937959990673444"
"YMR188C"	"0.00005118294985263441"
"YNL131W"	"0.00046016942539565438"
"YJL073W"	"0.00017799257208424497"
"YBL005W"	"0.00005383609732682641"
"YOR243C"	"0.00010293806227975256"
"YLR130C"	"0.00000828073027801523"
"YER022W"	"0.00007217834333339360"
"YBR057C"	"0.00010496615074334120"
"YDR041W"	"0.00005790702886584190"
"YMR165C"	"0.00015652000104335260"
"YNL059C"	"0.00010733828992843145"
"YMR205C"	"0.00144487838113915444"
"YGL225W"	"0.00035917286034644870"
"YCR005C"	"0.00001795036634548244"
"YER164W"	"0.00049981371821741034"
"YER131W"	"0.00029808692824906602"
"YPR055W"	"0.00011539514632234873"
"YHR037W"	"0.00025355962650494692"
"YLR032W"	"0.00006728920150152816"
"YOR232W"	"0.00018090459592978164"
"YGR281W"	"0.00009133502714682931"
"YPR145W"	"0.00017643126588608572"
"YLR154C"	"0.00013725368459564707"
"YEL042W"	"0.00057050391234394148"
"YPR048W"	"0.00004236623094904579"
"YHL013C"	"0.00006191726529706822"
"YOL060C"	"0.00018150551103010378"
"YGR009C"	"0.00014456457380325786"
"YBL033C"	"0.00006157388523974105"
"YGL105W"	"0.00138471882489101016"
"YBR097W"	"0.00006982431208101389"
"YDL076C"	"0.00003813769332903045"
"YDR120C"	"0.00005921080002100606"
"YER126C"	"0.00009329068387957543"
"YMR227C"	"0.00014166263087859418"
"YPR186C"	"0.00004128243764310689"
"YDR486C"	"0.00010034795723796037"
"YJL192C"	"0.00006820398743550127"
"YHR117W"	"0.00012678201800853898"
"YPL221W"	"0.00006885855566978117"
"YPL274W"	"0.00033915722339156456"
"YBL047C"	"0.00064049503338073962"
"YOR315W"	"0.00007277925843371611"
"YEL051W"	"0.00013883511071904065"
"YLL023C"	"0.00012603925743531654"
"YOL004W"	"0.00024169905632902817"
"YGR014W"	"0.00086496138511671285"
"YGR041W"	"0.00009454616721417800"
"YLR009W"	"0.00023462338162235602"
"YDL189W"	"0.00011979537397102773"
"YMR032W"	"0.00005629877617546974"
"YBR029C"	"0.00016753188762299405"
"YML059C"	"0.00013551532305542831"
"YKL116C"	"0.00008425935244015735"
"YCR012W"	"0.00098072278963285721"
"YGL026C"	"0.00059196453717922607"
"YDL084W"	"0.00017668880092908110"
"YDR201W"	"0.00005557445886704522"
"YPR128C"	"0.00005790702886584190"
"YNL045W"	"0.00026262314982473950"
"YHR191C"	"0.00006264158260549268"
"YDR354W"	"0.00009633772080673417"
"YDL098C"	"0.00005569786107514727"
"YDR301W"	"0.00011505176626502153"
"YJL053W"	"0.00005352490914987371"
"YHR042W"	"0.00028909317496167403"
"YGL006W"	"0.00008506213745699454"
"YPL006W"	"0.00011283857448927995"
"YOR151C"	"0.00013725368459564707"
"YML028W"	"0.00956267616209803030"
"YLL001W"	"0.00013133582775317070"
"YOR168W"	"0.00019522679704157109"
"YDR052C"	"0.00012205953622402883"
"YNL189W"	"0.00024152736630036442"
"YER040W"	"0.00014936736762266077"
"YMR043W"	"0.00010515125405549420"
"YPR173C"	"0.00005557445886704522"
"YML077W"	"0.00007406156833529732"
"YER068W"	"0.00022384614367075683"
"YER013W"	"0.00008182081750179492"
"YMR269W"	"0.00011343948958960257"
"YMR092C"	"0.00007740650590545213"
"YLR043C"	"0.00036019218605861720"
"YJL008C"	"0.00012214538123836051"
"YDL018C"	"0.00010235860843301279"
"YML060W"	"0.00011225912064254031"
"YJR062C"	"0.00005226674315857330"
"YHR206W"	"0.00026354598372880622"
"YBR035C"	"0.00016806037099247403"
"YMR191W"	"0.00005790702886584190"
"YPR073C"	"0.00011093573256027312"
"YML035C"	"0.00013520413487847543"
"YGR270W"	"0.00007528720711413594"
"YKL056C"	"0.00020416796606603405"
"YAL060W"	"0.00007961567369614678"
"YFL025C"	"0.00007644611480761523"
"YIL144W"	"0.00007497601893718326"
"YNL307C"	"0.00013464614228531874"
"YJR057W"	"0.00006012525062289194"
"YKL150W"	"0.00010026211222362853"
"YJL166W"	"0.00019928687220426204"
"YJL200C"	"0.00009942512333389352"
"YGL211W"	"0.00002625385948956007"
"YDR316W"	"0.00004873837893670170"
"YKL041W"	"0.00006313519143790041"
"YPL195W"	"0.00008998296817110358"
"YNL107W"	"0.00005439408991998304"
"YNR003C"	"0.00006526111303793953"
"YDR376W"	"0.00005296691655671703"
"YAL059W"	"0.00005439408991998304"
"YNL007C"	"0.00069113000564740071"
"YNL127W"	"0.00005694127245460918"
"YJR137C"	"0.00032215047933891600"
"YKL014C"	"0.00012066455474113691"
"YLR237W"	"0.00009930172112579168"
"YMR021C"	"0.00004166874020760000"
"YJR040W"	"0.00008033999100457138"
"YPR103W"	"0.00010955148170417295"
"YHR051W"	"0.00012205953622402883"
"YKL176C"	"0.00001925145484394869"
"YKR029C"	"0.00008143451493730167"
"YGL191W"	"0.00014529241209859816"
"YJL104W"	"0.00010636381488293076"
"YPL019C"	"0.00010392527994456807"
"YFL041W"	"0.00014880937502950408"
"YJL168C"	"0.00008464565500465030"
"YDR145W"	"0.00011643601712112176"
"YDR330W"	"0.00017874371595964862"
"YER091C"	"0.00341331054482273957"
"YJL062W"	"0.00012370668743651980"
"YNL325C"	"0.00003726851255892106"
"YDL203C"	"0.00011578144888684180"
"YPL020C"	"0.00009693863590705680"
"YLR215C"	"0.00003796600330036691"
"YMR287C"	"0.00005118294985263441"
"YKL130C"	"0.00013075637390643123"
"YNL021W"	"0.00012972757506279862"
"YOR346W"	"0.00004912468150119476"
"YFR001W"	"0.00008042583601890312"
"YDR202C"	"0.00004960755970681115"
"YPL131W"	"0.00089346534607050697"
"YIL115C"	"0.00025762921671561333"
"YGL233W"	"0.00006924485823427430"
"YCL027W"	"0.00006673120890837143"
"YGR113W"	"0.00004748021294540136"
"YLR319C"	"0.00008951618590567436"
"YMR235C"	"0.00010735975118201431"
"YOR341W"	"0.00021487139952105900"
"YOR066W"	"0.00021069554047612263"
"YGR209C"	"0.00031041843042499325"
"YDR234W"	"0.00010457984817884807"
"YIL031W"	"0.00008865958008883614"
"YDR295C"	"0.00005653484996488220"
"YAL033W"	"0.00005313860658538058"
"YGR155W"	"0.00032752371495521388"
"YMR300C"	"0.00011213571843443843"
"YNR036C"	"0.00005923226127458899"
"YCR060W"	"0.00005422239989131944"
"YNR049C"	"0.00003866617669851059"
"YDR192C"	"0.00022869336899171807"
"YML109W"	"0.00017570158326426561"
"YLR342W"	"0.00032874164109604622"
"YLR335W"	"0.00019636424348146714"
"YNL251C"	"0.00023544762789277603"
"YNL284C"	"0.00006354161392762770"
"YOR020C"	"0.00035088244515377333"
"YBL028C"	"0.00006907316820561073"
"YBR164C"	"0.00008506213745699454"
"YHR074W"	"0.00012148008237728897"
"YDR464W"	"0.00010636381488293076"
"YLR399C"	"0.00013037007134193823"
"YBR268W"	"0.00007798595975219165"
"YFR030W"	"0.00016605382761549034"
"YKL089W"	"0.00007277925843371611"
"YJL146W"	"0.00003645298492276902"
"YBR036C"	"0.00011926689060154758"
"YBR244W"	"0.00006781768487100819"
"YPL053C"	"0.00005715588499043869"
"YBR179C"	"0.00008761870929006326"
"YPL155C"	"0.00007382549454588475"
"YLR351C"	"0.00009203251788827503"
"YOL094C"	"0.00009895834106846448"
"YAL002W"	"0.00008604935512181005"
"YJL095W"	"0.00017008845945606284"
"YIL079C"	"0.00006255573759116095"
"YGR142W"	"0.00009081995706083852"
"YPL100W"	"0.00003578768606169765"
"YOL149W"	"0.00007335871228045568"
"YGL202W"	"0.00027015940315322658"
"YOR046C"	"0.00015521622988818871"
"YNL141W"	"0.00009942512333389352"
"YKR090W"	"0.00014567334934969571"
"YMR220W"	"0.00003905247926300368"
"YOR001W"	"0.00010060549228095574"
"YDR121W"	"0.00009454616721417800"
"YER125W"	"0.00053076595969835203"
"YDR432W"	"0.00150353449038298829"
"YGR195W"	"0.00011961027065887475"
"YPL211W"	"0.00008126282490863810"
"YDL077C"	"0.00005226674315857330"
"YOL061W"	"0.00008928011211626201"
"YLR015W"	"0.00005139756238846391"
"YPL259C"	"0.00008566305255731703"
"YOL100W"	"0.00009812135217872964"
"YLR008C"	"0.00008540551751432179"
"YMR219W"	"0.00015091056588810946"
"YLR055C"	"0.00009367698644406855"
"YOR198C"	"0.00754967318266552313"
"YOL005C"	"0.00055948925927458003"
"YEL050C"	"0.00006133781145032860"
"YHR036W"	"0.00005850794396616448"
"YLR450W"	"0.00016649101682422106"
"YPL202C"	"0.00003757970073587380"
"YIL095W"	"0.00012743658624281892"
"YOR326W"	"0.00015521622988818871"
"YOL123W"	"0.00020112583337065105"
"YML116W"	"0.00001339655660085057"
"YNL084C"	"0.00012252631848945779"
"YGR055W"	"0.00033780516441583874"
"YHR089C"	"0.00018890226621030203"
"YCL011C"	"0.00005995356059422834"
"YJR075W"	"0.00008531967249998990"
"YHR207C"	"0.00005439408991998304"
"YPR198W"	"0.00005595539611814254"
"YHL038C"	"0.00006099443139300132"
"YKL213C"	"0.00008902257707326656"
"YNL220W"	"0.00007860699477774842"
"YGL169W"	"0.00006747430481368110"
"YGR060W"	"0.00023500968418684916"
"YCL064C"	"0.00014031057190286815"
"YER174C"	"0.00004960755970681115"
"YML029W"	"0.00012840234265405152"
"YDL234C"	"0.00008985956596300152"
"YCR048W"	"0.00009529148469456539"
"YCR033W"	"0.00009942512333389352"
"YER069W"	"0.00010832550759324699"
"YMR091C"	"0.00020247789234637665"
"YER012W"	"0.00034355745104024327"
"YBR210W"	"0.00003953535746862001"
"YBL067C"	"0.00009976850339122086"
"YHR098C"	"0.00018167720105876788"
"YDL019C"	"0.00010653550491159414"
"YDL135C"	"0.00018401916035600690"
"YPR023C"	"0.00007054862938943838"
"YPL126W"	"0.00008091944485131093"
"YLR144C"	"0.00006798937489967187"
"YPR058W"	"0.00006642002073141862"
"YDL020C"	"0.00011093573256027312"
"YOR123C"	"0.00012842380390763438"
"YML061C"	"0.00004050983251412077"
"YJL186W"	"0.00011155626458769880"
"YER023W"	"0.00023323913076625632"
"YER132C"	"0.00004412689207306562"
"YBR069C"	"0.00007903621984940730"
"YML016C"	"0.00004856668890803816"
"YGL040C"	"0.00007545889714279966"
"YKR084C"	"0.00012105085730563016"
"YDL017W"	"0.00004803820553855801"
"YDR113C"	"0.00016279842371262669"
"YLL031C"	"0.00013430276222799165"
"YLR033W"	"0.00006255573759116095"
"YLR088W"	"0.00009203251788827503"
"YGR255C"	"0.00006673120890837143"
"YKL049C"	"0.00013464614228531874"
"YGL110C"	"0.00003259666591958302"
"YDL051W"	"0.00011801140726694500"
"YBL102W"	"0.00006958823829160139"
"YGL044C"	"0.00005473746997731025"
"YGR282C"	"0.00056216520933070381"
"YEL043W"	"0.00014211566452844657"
"YPL183C"	"0.00006642002073141862"
"YDR166C"	"0.00013984378963743921"
"YPR118W"	"0.00005995356059422834"
"YGR204W"	"0.00040987639230625794"
"YJL050W"	"0.00016085081494997437"
"YDR146C"	"0.00015581714498851126"
"YER177W"	"0.00015654146229693563"
"YNL199C"	"0.00003775139076453747"
"YJR016C"	"0.00025114121149181839"
"YDL202W"	"0.00007310117723746032"
"YDL100C"	"0.00013607331564858484"
"YFL008W"	"0.00012545980358857705"
"YDR337W"	"0.00006885855566978117"
"YGL055W"	"0.00013737708680374905"
"YJL061W"	"0.00006642002073141862"
"YMR284W"	"0.00004085321257144787"
"YDR217C"	"0.00009116333711816563"
"YPL094C"	"0.00006868686564111765"
"YNL020C"	"0.00007903621984940730"
"YPL023C"	"0.00006099443139300132"
"YPL163C"	"0.00042932770727483952"
"YOR231W"	"0.00003883786672717419"
"YPR161C"	"0.00011448036038837553"
"YOR291W"	"0.00010549463411282139"
"YJL112W"	"0.00003073490217126226"
"YDR159W"	"0.00005888888121726180"
"YMR059W"	"0.00007995905375347397"
"YDR062W"	"0.00006958823829160139"
"YGL027C"	"0.00019179232580412476"
"YOR165W"	"0.00020873988374337670"
"YHR190W"	"0.00027276694546355437"
"YKR002W"	"0.00012035336656418433"
"YBR003W"	"0.00004472780717338824"
"YDR200C"	"0.00006586202813826200"
"YBR068C"	"0.00004716902476844854"
"YPR129W"	"0.00061506573233479039"
"YDL113C"	"0.00005139756238846391"
"YMR135C"	"0.00002452086326273697"
"YBR130C"	"0.00021139303121756866"
"YLR274W"	"0.00008928011211626201"
"YBR247C"	"0.00017927890597087314"
"YDR463W"	"0.00015407878344829217"
"YLR369W"	"0.00007610273475028814"
"YIL154C"	"0.00006082274136433775"
"YOR007C"	"0.00020059064335942612"
"YJR143C"	"0.00031922303021736685"
"YBR165W"	"0.00002846302728025482"
"YGR170W"	"0.00004912468150119476"
"YKL004W"	"0.00009350529641540491"
"YOL148C"	"0.00006392791649212056"
"YPR082C"	"0.00003813769332903045"
"YPL154C"	"0.00033229616122072209"
"YHR019C"	"0.00041946571633883265"
"YDR281C"	"0.00005243843318723685"
"YGL203C"	"0.00013075637390643123"
"YIL149C"	"0.00008653223332742650"
"YPL101W"	"0.00007912206486373909"
"YLR258W"	"0.00005767095507642948"
"YNR015W"	"0.00007080616443243369"
"YBR127C"	"0.00035134922741920254"
"YOR047C"	"0.00008622104515047372"
"YGL009C"	"0.00037344063286882939"
"YGR163W"	"0.00007497601893718326"
"YJL127C"	"0.00006885855566978117"
"YKL022C"	"0.00010353897738007487"
"YLR018C"	"0.00004699733473978500"
"YNL164C"	"0.00001925145484394869"
"YBL092W"	"0.00070268393427790933"
"YDR368W"	"0.00021873970664636360"
"YBR101C"	"0.00008164912747313120"
"YGR229C"	"0.00007714897086245677"
"YDL164C"	"0.00016399891258492280"
"YJR050W"	"0.00005825040892316912"
"YHR062C"	"0.00008143451493730167"
"YNL006W"	"0.00002073026934864872"
"YGL210W"	"0.00009058388327142610"
"YDR088C"	"0.00004873837893670170"
"YNL066W"	"0.00050013563702115433"
"YPL112C"	"0.00006885855566978117"
"YPL030W"	"0.00011726026339154181"
"YAL058W"	"0.00004215161841321638"
"YDR452W"	"0.00003645298492276902"
"YNL124W"	"0.00008251830824324064"
"YIL094C"	"0.00008182081750179492"
"YIL016W"	"0.00005921080002100606"
"YJL098W"	"0.00005499500502030563"
"YLR451W"	"0.00004128243764310689"
"YDL147W"	"0.00009870080602546919"
"YHR148W"	"0.00013231768010459071"
"YOL028C"	"0.00007200665330472996"
"YDR186C"	"0.00004765190297406494"
"YDL213C"	"0.00013607331564858484"
"YOR085W"	"0.00032850556730663422"
"YGR054W"	"0.00060299176520185824"
"YCL010C"	"0.00002762603839051981"
"YGR189C"	"0.00029265138373930888"
"YOR332W"	"0.00051794135168814774"
"YOR069W"	"0.00007676803361135946"
"YGR038W"	"0.00013193674285349335"
"YOL122C"	"0.00004982217224264055"
"YNL087W"	"0.00010675011744742366"
"YBR227C"	"0.00007497601893718326"
"YBR278W"	"0.00004412689207306562"
"YGL216W"	"0.00008164912747313120"
"YOR067C"	"0.00006060812882850825"
"YDR296W"	"0.00011318195454660719"
"YPR091C"	"0.00009220420791693852"
"YGR141W"	"0.00004678272220395546"
"YKL060C"	"0.00054053942296332857"
"YIL116W"	"0.00005270938151372159"
"YGR094W"	"0.00030630457637881178"
"YDL122W"	"0.00006924485823427430"
"YHR064C"	"0.00039136379759937613"
"YLR442C"	"0.00006125196643599675"
"YHR028C"	"0.00007584519970729278"
"YBR265W"	"0.00011909520057288367"
"YFR048W"	"0.00005473746997731025"
"YBL007C"	"0.00069324930443871670"
"YNR037C"	"0.00010898007582752707"
"YDL044C"	"0.00002503593334872771"
"YCL024W"	"0.00008865958008883614"
"YMR307W"	"0.00078624497032617137"
"YAL032C"	"0.00009241882045276814"
"YGL145W"	"0.00005653484996488220"
"YHR137W"	"0.00004912468150119476"
"YNL252C"	"0.00012336330737919285"
"YMR198W"	"0.00006551864808093487"
"YKL197C"	"0.00011469497292420494"
"YOL006C"	"0.00011045285435465685"
"YCR003W"	"0.00005400778735549004"
"YER020W"	"0.00007179204076890054"
"YNL255C"	"0.00018092605718336425"
"YNL201C"	"0.00010636381488293076"
"YDL190C"	"0.00009286145880791648"
"YHR102W"	"0.00014772289906686710"
"YER112W"	"0.00018032514208304190"
"YDR043C"	"0.00007243587837638886"
"YGR076C"	"0.00011318195454660719"
"YER075C"	"0.00011469497292420494"
"YJL187C"	"0.00005816456390883729"
"YEL015W"	"0.00004128243764310689"
"YBL103C"	"0.00006445832802110240"
"YEL040W"	"0.00011486666295286868"
"YKR085C"	"0.00004050983251412077"
"YPR131C"	"0.00003448391490653349"
"YPL045W"	"0.00003294004597691020"
"YLR418C"	"0.00006445832802110240"
"YER059W"	"0.00009415986464968485"
"YMR243C"	"0.00005270938151372159"
"YGL111W"	"0.00007584519970729278"
"YBR289W"	"0.00009601580200298993"
"YNL076W"	"0.00008848789006017261"
"YKR093W"	"0.00057755728746681221"
"YDL167C"	"0.00006133781145032860"
"YOL066C"	"0.00006157388523974105"
"YER082C"	"0.00006837567746416491"
"YKL212W"	"0.00012286969854678493"
"YGL167C"	"0.00022312182636233225"
"YHR115C"	"0.00010319559732274799"
"YEL022W"	"0.00009930172112579168"
"YPR188C"	"0.00009172132971132240"
"YHR072W"	"0.00004912468150119476"
"YDL074C"	"0.00004412689207306562"
"YOR374W"	"0.00053059426966968882"
"YJL190C"	"0.00018928856877479511"
"YMR218C"	"0.00003042371399430949"
"YLR052W"	"0.00012782288880731213"
"YGL107C"	"0.00007714897086245677"
"YOR212W"	"0.00007644611480761523"
"YPL256C"	"0.00023102593899051484"
"YOL026C"	"0.00011726026339154181"
"YNL106C"	"0.00008653223332742650"
"YEL053C"	"0.00004111074761444333"
"YPR166C"	"0.00011945199391370052"
"YJL042W"	"0.00041837924037619619"
"YPL037C"	"0.00029864492084222244"
"YER057C"	"0.00054590004170984466"
"YCR092C"	"0.00009454616721417800"
"YKL145W"	"0.00009367698644406855"
"YJL111W"	"0.00013737708680374905"
"YKR010C"	"0.00008951618590567436"
"YDL043C"	"0.00008779039931872681"
"YNL192W"	"0.00006467294055693184"
"YLL010C"	"0.00009968265837688899"
"YOR179C"	"0.00005226674315857330"
"YLR436C"	"0.00003645298492276902"
"YOR290C"	"0.00017927890597087314"
"YMR129W"	"0.00014567334934969571"
"YML093W"	"0.00016581775382607761"
"YJR077C"	"0.00052946755385658380"
"YHR197W"	"0.00005296691655671703"
"YCR081W"	"0.00006984577333459691"
"YBR002C"	"0.00002469255329140060"
"YCL017C"	"0.00034942442123848201"
"YPR106W"	"0.00009293389053875886"
"YPR004C"	"0.00010880838579886343"
"YDR276C"	"0.00047499329640885498"
"YGR261C"	"0.00009398817462102132"
"YKL154W"	"0.00005973894805839887"
"YKR003W"	"0.00008691853589191950"
"YDR158W"	"0.00015498015609877630"
"YGL148W"	"0.00016036793674435785"
"YPL004C"	"0.00029973139680485928"
"YOR164C"	"0.00008566305255731703"
"YLR107W"	"0.00001833666890997549"
"YNL047C"	"0.00005156925241712749"
"YPL082C"	"0.00007774988596277930"
"YGR283C"	"0.00003247326371148106"
"YDL052C"	"0.00029224127259662241"
"YKL135C"	"0.00006012525062289194"
"YJL033W"	"0.00015067449209869738"
"YLR429W"	"0.00021521477957838644"
"YDR050C"	"0.00030060057757496891"
"YGR061C"	"0.00032947132371786660"
"YOR153W"	"0.00023641338430400880"
"YDR105C"	"0.00003610960486544184"
"YDL103C"	"0.00018384747032734343"
"YGL120C"	"0.00015594054719661311"
"YLR045C"	"0.00009311899385091183"
"YNR041C"	"0.00005205213062274381"
"YLR110C"	"0.00072293132762158276"
"YIR038C"	"0.00013935018080503124"
"YNL032W"	"0.00002343706995679808"
"YEL071W"	"0.00007642465355403222"
"YMR272C"	"0.00035713940656946464"
"YML062C"	"0.00004765190297406494"
"YPR108W"	"0.00008506213745699454"
"YNL041C"	"0.00006012525062289194"
"YDR369C"	"0.00005694127245460918"
"YBR106W"	"0.00010530953080066834"
"YBL093C"	"0.00003377703486664518"
"YKL054C"	"0.00119392843510573326"
"YGR162W"	"0.00040281429854911895"
"YDL165W"	"0.00006354161392762770"
"YNL078W"	"0.00009575826695999443"
"YJL124C"	"0.00015921741235305954"
"YPR199C"	"0.00004236623094904579"
"YJR051W"	"0.00006798937489967187"
"YKL094W"	"0.00004661103217529192"
"YOL030W"	"0.00042016320708027896"
"YDR261C"	"0.00013101390894942677"
"YIL131C"	"0.00013772046686107628"
"YKL143W"	"0.00009259051048143171"
"YBR146W"	"0.00008800501185455630"
"YIR002C"	"0.00003992166003311308"
"YKL012W"	"0.00002933723803167271"
"YPL115C"	"0.00016288426872695862"
"YJL164C"	"0.00012066455474113691"
"YNL065W"	"0.00001708118557537303"
"YMR001C"	"0.00008042583601890312"
"YLR191W"	"0.00003319758101990560"
"YDR321W"	"0.00017032453324547503"
"YLR375W"	"0.00003688220999442805"
"YNL178W"	"0.00026354598372880622"
"YDR147W"	"0.00003155042980741428"
"YJL004C"	"0.00004395520204440208"
"YMR076C"	"0.00025114121149181839"
"YDR356W"	"0.00012370668743651980"
"YMR136W"	"0.00010060549228095574"
"YDR167W"	"0.00005790702886584190"
"YJR017C"	"0.00029361714015054214"
"YPL180W"	"0.00017608788582875853"
"YHR057C"	"0.00007961567369614678"
"YNL027W"	"0.00012035336656418433"
"YJL060W"	"0.00048838392402405411"
"YDL101C"	"0.00007912206486373909"
"YDL205C"	"0.00005139756238846391"
"YML080W"	"0.00005188044059408031"
"YMR285C"	"0.00008230369570741110"
"YLR291C"	"0.00018873057618163852"
"YDR236C"	"0.00002916554800300911"
"YKL210W"	"0.00054335621249609108"
"YJR113C"	"0.00004367754707617265"
"YBR279W"	"0.00009563486475189265"
"YOR281C"	"0.00010235860843301279"
"YIL117C"	"0.00004822330885071094"
"YGL181W"	"0.00014601672940702288"
"YOL052C"	"0.00014702540832542155"
"YGR140W"	"0.00007937959990673444"
"YDR165W"	"0.00008951618590567436"
"YPL137C"	"0.00015006485836410640"
"YOL158C"	"0.00005043180597723121"
"YOL103W"	"0.00004367754707617265"
"YIL068C"	"0.00006347857149522761"
"YCL025C"	"0.00008902257707326656"
"YGR157W"	"0.00015628392725394033"
"YBR286W"	"0.00044633530013683359"
"YDR190C"	"0.00009241882045276814"
"YAL031C"	"0.00003613106611902482"
"YBL006C"	"0.00004149705017893636"
"YLR340W"	"0.00897800956063468485"
"YGR108W"	"0.00002880640733758198"
"YJR068W"	"0.00005629877617546974"
"YBR264C"	"0.00007138561827917339"
"YKR096W"	"0.00014296571041132829"
"YPL110C"	"0.00011115034509610271"
"YGR207C"	"0.00011309610953227529"
"YOR004W"	"0.00005767095507642948"
"YDR212W"	"0.00015268111930870292"
"YLR186W"	"0.00007774988596277930"
"YDR462W"	"0.00015425047347695606"
"YKL043W"	"0.00011749633718095417"
"YDL227C"	"0.00011578144888684180"
"YGL093W"	"0.00006099443139300132"
"YDR098C"	"0.00014296571041132829"
"YGL200C"	"0.00009635918206031717"
"YJR099W"	"0.00007740650590545213"
"YLR259C"	"0.43938652089832824776"
"YNL052W"	"0.00023078986520110205"
"YGR231C"	"0.00009693863590705680"
"YPL157W"	"0.00003285420096257839"
"YKL005C"	"0.00004895299147253125"
"YBR120C"	"0.00009350529641540491"
"YDR280W"	"0.00004076736755711613"
"YMR058W"	"0.00054615757675284028"
"YGL166W"	"0.00002495008833439596"
"YHR114W"	"0.00018786139541152939"
"YBL024W"	"0.00040830703813800497"
"YPR189W"	"0.00012370668743651980"
"YOR275C"	"0.00005662069497921399"
"YDR127W"	"0.00073997463335086775"
"YCL034W"	"0.00006950239327726962"
"YOL018C"	"0.00003480583371027776"
"YBR288C"	"0.00006229820254816551"
"YKR092C"	"0.00027640328661751541"
"YOR259C"	"0.00008925865086267892"
"YNL231C"	"0.00010479446071467747"
"YNL264C"	"0.00021593909688681076"
"YPR158W"	"0.00010353897738007487"
"YBL105C"	"0.00013984378963743921"
"YDR434W"	"0.00008268999827190421"
"YGL106W"	"0.00019010225208446758"
"YOL027C"	"0.00022442559751749628"
"YOR211C"	"0.00011225912064254031"
"YDR033W"	"0.00050204032327664085"
"YPL120W"	"0.00011430867035971192"
"YIL075C"	"0.00013075637390643123"
"YOL145C"	"0.00007832933980951893"
"YJL099W"	"0.00004765190297406494"
"YHR149C"	"0.00008566305255731703"
"YLR324W"	"0.00013590162561992141"
"YOR353C"	"0.00005465162496297835"
"YNR074C"	"0.00003553015101870228"
"YOR099W"	"0.00009081995706083852"
"YHL025W"	"0.00002000595204022423"
"YOL045W"	"0.00008779039931872681"
"YFR010W"	"0.00014260891707051175"
"YDL112W"	"0.00013795654065048874"
"YNL222W"	"0.00007042522718133644"
"YJL109C"	"0.00009942512333389352"
"YHR205W"	"0.00033806269945883420"
"YGR037C"	"0.00077932271004940907"
"YIL008W"	"0.00013355966632268217"
"YOR236W"	"0.00008779039931872681"
"YBL039C"	"0.00012606071868889968"
"YER143W"	"0.00011801140726694500"
"YNL048W"	"0.00004367754707617265"
"YPL012W"	"0.00012726489621415536"
"YGL064C"	"0.00007903621984940730"
"YGR284C"	"0.00013481783231398240"
"YDL053C"	"0.00019706173422291294"
"YMR240C"	"0.00002413456069824389"
"YAL038W"	"0.02028585424955414024"
"YML074C"	"0.00055891511834559797"
"YKR062W"	"0.00019776190762105684"
"YMR119W"	"0.00002527200713814017"
"YPR069C"	"0.00021709523809057015"
"YLL006W"	"0.00009872226727905195"
"YMR215W"	"0.00030793429032276745"
"YDR051C"	"0.00005850794396616448"
"YER010C"	"0.00004367754707617265"
"YER176W"	"0.00013551532305542831"
"YMR097C"	"0.00006229820254816551"
"YBR030W"	"0.00002796941844784697"
"YLR336C"	"0.00005400778735549004"
"YNL330C"	"0.00006868686564111765"
"YDL022W"	"0.00066917464023391420"
"YPR021C"	"0.00004895299147253125"
"YLR044C"	"0.99999865661994247201"
"YLR166C"	"0.00005569786107514727"
"YBR065C"	"0.00006082274136433775"
"YLR099C"	"0.00006099443139300132"
"YML032C"	"0.00004661103217529192"
"YLR146C"	"0.00004822330885071094"
"YDR240C"	"0.00003212988365415392"
"YHR135C"	"0.00020699280356888954"
"YDR429C"	"0.00010223520622491094"
"YAL047C"	"0.00007382549454588475"
"YMR199W"	"0.00010409696997323182"
"YER118C"	"0.00008951618590567436"
"YML010W"	"0.00048957301160538385"
"YDL193W"	"0.00012499302132314803"
"YER021W"	"0.00009172132971132240"
"YBR052C"	"0.00012344915239352443"
"YEL052W"	"0.00006322103645223238"
"YMR162C"	"0.00008182081750179492"
"YEL009C"	"0.00001339655660085057"
"YER161C"	"0.00007912206486373909"
"YJL180C"	"0.00004236623094904579"
"YHR103W"	"0.00006428663799243875"
"YDR498C"	"0.00004661103217529192"
"YOR257W"	"0.00008531967249998990"
"YGR002C"	"0.00004873837893670170"
"YER129W"	"0.00005043180597723121"
"YGR004W"	"0.00003688220999442805"
"YGR253C"	"0.00012475694753373529"
"YDR510W"	"0.00120295976654515133"
"YKR082W"	"0.00009756335958557280"
